entity,time,value,tags.tag
arbitrary,1458291766658,-10.0,real
arbitrary,1458291769333,-9.9,real
arbitrary,1458291770912,-9.8,real
arbitrary,1458291772484,-9.7,real
arbitrary,1458291774062,-9.6,real
arbitrary,1458291775734,-9.5,real
arbitrary,1458291777305,-9.4,real
arbitrary,1458291778893,-9.3,real
arbitrary,1458291780462,-9.2,real
arbitrary,1458291782040,-9.1,real
arbitrary,1458291783682,-9.0,real
arbitrary,1458291785258,-8.9,real
arbitrary,1458291787208,-8.8,real
arbitrary,1458291788780,-8.7,real
arbitrary,1458291790357,-8.6,real
arbitrary,1458291791929,-8.5,real
arbitrary,1458291793503,-8.4,real
arbitrary,1458291795078,-8.3,real
arbitrary,1458291796651,-8.2,real
arbitrary,1458291798222,-8.1,real
arbitrary,1458291799799,-8.0,real
arbitrary,1458291801383,-7.9,real
arbitrary,1458291802964,-7.8,real
arbitrary,1458291804535,-7.7,real
arbitrary,1458291806109,-7.6,real
arbitrary,1458291807683,-7.5,real
arbitrary,1458291809255,-7.4,real
arbitrary,1458291810829,-7.3,real
arbitrary,1458291812406,-7.2,real
arbitrary,1458291813983,-7.1,real
arbitrary,1458291815556,-7.0,real
arbitrary,1458291817127,-6.9,real
arbitrary,1458291818706,-6.8,real
arbitrary,1458291820281,-6.7,real
arbitrary,1458291821849,-6.6,real
arbitrary,1458291823416,-6.5,real
arbitrary,1458291824996,-6.4,real
arbitrary,1458291826572,-6.3,real
arbitrary,1458291828145,-6.2,real
arbitrary,1458291829720,-6.1,real
arbitrary,1458291831296,-6.0,real
arbitrary,1458291832873,-5.9,real
arbitrary,1458291834444,-5.8,real
arbitrary,1458291836021,-5.7,real
arbitrary,1458291837595,-5.6,real
arbitrary,1458291839172,-5.5,real
arbitrary,1458291840749,-5.4,real
arbitrary,1458291842324,-5.3,real
arbitrary,1458291843898,-5.2,real
arbitrary,1458291845475,-5.1,real
arbitrary,1458291847052,-5.0,real
arbitrary,1458291848626,-4.9,real
arbitrary,1458291850202,-4.8,real
arbitrary,1458291851774,-4.7,real
arbitrary,1458291853354,-4.6,real
arbitrary,1458291854933,-4.5,real
arbitrary,1458291856520,-4.4,real
arbitrary,1458291858093,-4.3,real
arbitrary,1458291859670,-4.2,real
arbitrary,1458291861244,-4.1,real
arbitrary,1458291862821,-4.0,real
arbitrary,1458291864399,-3.9,real
arbitrary,1458291865978,-3.8,real
arbitrary,1458291867645,-3.7,real
arbitrary,1458291869222,-3.6,real
arbitrary,1458291870795,-3.5,real
arbitrary,1458291872384,-3.4,real
arbitrary,1458291873957,-3.3,real
arbitrary,1458291875529,-3.2,real
arbitrary,1458291877107,-3.1,real
arbitrary,1458291878695,-3.0,real
arbitrary,1458291880273,-2.9,real
arbitrary,1458291881853,-2.8,real
arbitrary,1458291883437,-2.7,real
arbitrary,1458291885020,-2.6,real
arbitrary,1458291886597,-2.5,real
arbitrary,1458291888189,-2.4,real
arbitrary,1458291889771,-2.3,real
arbitrary,1458291891356,-2.2,real
arbitrary,1458291892931,-2.1,real
arbitrary,1458291894509,-2.0,real
arbitrary,1458291896099,-1.9,real
arbitrary,1458291897680,-1.8,real
arbitrary,1458291899263,-1.7,real
arbitrary,1458291900842,-1.6,real
arbitrary,1458291902420,-1.5,real
arbitrary,1458291903996,-1.4,real
arbitrary,1458291905582,-1.3,real
arbitrary,1458291907165,-1.2,real
arbitrary,1458291908744,-1.1,real
arbitrary,1458291910322,-1.0,real
arbitrary,1458291911909,-0.9,real
arbitrary,1458291913496,-0.8,real
arbitrary,1458291915080,-0.7,real
arbitrary,1458291916663,-0.6,real
arbitrary,1458291918241,-0.5,real
arbitrary,1458291919831,-0.4,real
arbitrary,1458291921410,-0.3,real
arbitrary,1458291922989,-0.2,real
arbitrary,1458291924570,-0.1,real
arbitrary,1458291926153,0.0,real
arbitrary,1458291927767,0.1,real
arbitrary,1458291929345,0.2,real
arbitrary,1458291930930,0.3,real
arbitrary,1458291932520,0.4,real
arbitrary,1458291934102,0.5,real
arbitrary,1458291935700,0.6,real
arbitrary,1458291937284,0.7,real
arbitrary,1458291938860,0.8,real
arbitrary,1458291940449,0.9,real
arbitrary,1458291942030,1.0,real
arbitrary,1458291943611,1.1,real
arbitrary,1458291945198,1.2,real
arbitrary,1458291946782,1.3,real
arbitrary,1458291948375,1.4,real
arbitrary,1458291949954,1.5,real
arbitrary,1458291951535,1.6,real
arbitrary,1458291953117,1.7,real
arbitrary,1458291954702,1.8,real
arbitrary,1458291956292,1.9,real
arbitrary,1458291957886,2.0,real
arbitrary,1458291959472,2.1,real
arbitrary,1458291961066,2.2,real
arbitrary,1458291962647,2.3,real
arbitrary,1458291964232,2.4,real
arbitrary,1458291965814,2.5,real
arbitrary,1458291967395,2.6,real
arbitrary,1458291968983,2.7,real
arbitrary,1458291970569,2.8,real
arbitrary,1458291972151,2.9,real
arbitrary,1458291973739,3.0,real
arbitrary,1458291975324,3.1,real
arbitrary,1458291976908,3.2,real
arbitrary,1458291978490,3.3,real
arbitrary,1458291980098,3.4,real
arbitrary,1458291981683,3.5,real
arbitrary,1458291983263,3.6,real
arbitrary,1458291984848,3.7,real
arbitrary,1458291986428,3.8,real
arbitrary,1458291988009,3.9,real
arbitrary,1458291989592,4.0,real
arbitrary,1458291991184,4.1,real
arbitrary,1458291992827,4.2,real
arbitrary,1458291994409,4.3,real
arbitrary,1458291995997,4.4,real
arbitrary,1458291997581,4.5,real
arbitrary,1458291999188,4.5,real
arbitrary,1458292000797,4.6,real
arbitrary,1458292002379,4.7,real
arbitrary,1458292003969,4.8,real
arbitrary,1458292005588,4.9,real
arbitrary,1458292007173,5.0,real
arbitrary,1458292008758,5.1,real
arbitrary,1458292010346,5.2,real
arbitrary,1458292011937,5.3,real
arbitrary,1458292013526,5.4,real
arbitrary,1458292015106,5.5,real
arbitrary,1458292016703,5.6,real
arbitrary,1458292018294,5.7,real
arbitrary,1458292019885,5.8,real
arbitrary,1458292021477,5.9,real
arbitrary,1458292023064,6.0,real
arbitrary,1458292024659,6.1,real
arbitrary,1458292026246,6.2,real
arbitrary,1458292027826,6.3,real
arbitrary,1458292029410,6.4,real
arbitrary,1458292031002,6.5,real
arbitrary,1458292032607,6.6,real
arbitrary,1458292034193,6.7,real
arbitrary,1458292035796,6.8,real
arbitrary,1458292037385,6.9,real
arbitrary,1458292038975,7.0,real
arbitrary,1458292040560,7.1,real
arbitrary,1458292042152,7.2,real
arbitrary,1458292043741,7.3,real
arbitrary,1458292045328,7.4,real
arbitrary,1458292046953,7.5,real
arbitrary,1458292048562,7.6,real
arbitrary,1458292050159,7.7,real
arbitrary,1458292051749,7.8,real
arbitrary,1458292053335,7.9,real
arbitrary,1458292054960,8.0,real
arbitrary,1458292056574,8.1,real
arbitrary,1458292058162,8.2,real
arbitrary,1458292059883,8.3,real
arbitrary,1458292061464,8.4,real
arbitrary,1458292063057,8.5,real
arbitrary,1458292064653,8.6,real
arbitrary,1458292066254,8.7,real
arbitrary,1458292067849,8.8,real
arbitrary,1458292069434,9,r,real
arbitrary,1458292071066,9.1,real
arbitrary,1458292072654,9.2,real
arbitrary,1458292074237,9.3,real
arbitrary,1458292075824,9.4,real
arbitrary,1458292077413,9.5,real
arbitrary,1458292079033,9.6,real
arbitrary,1458292080639,9.7,real
arbitrary,1458292082229,9.8,real
arbitrary,1458292083848,9.9,real
