entity,time,value,tags.tag
arbitrary,1458307417713,-2147483648,real
arbitrary,1458307420372,-2126008812,real
arbitrary,1458307421700,-2104533976,real
arbitrary,1458307423004,-2.08305914E+9,real
arbitrary,1458307424318,-2061584304,real
arbitrary,1458307425627,-2040109468,real
arbitrary,1458307426933,-2018634632,real
arbitrary,1458307428260,-1997159796,real
arbitrary,1458307429568,-1.97568496E+9,real
arbitrary,1458307430874,-1954210124,real
arbitrary,1458307432182,-1932735288,real
arbitrary,1458307433491,-1911260452,real
arbitrary,1458307434819,-1889785616,real
arbitrary,1458307436127,-1.86831078E+9,real
arbitrary,1458307437436,-1846835944,real
arbitrary,1458307438769,-1825361108,real
arbitrary,1458307440086,-1803886272,real
arbitrary,1458307441415,-1782411436,real
arbitrary,1458307442724,-1.7609366E+9,real
arbitrary,1458307444032,-1739461764,real
arbitrary,1458307445335,-1717986928,real
arbitrary,1458307446642,-1696512092,real
arbitrary,1458307447946,-1675037256,real
arbitrary,1458307449254,-1.65356242E+9,real
arbitrary,1458307450563,-1632087584,real
arbitrary,1458307451873,-1610612748,real
arbitrary,1458307453183,-1589137912,real
arbitrary,1458307454488,-1567663076,real
arbitrary,1458307455810,-1.54618824E+9,real
arbitrary,1458307457113,-1524713404,real
arbitrary,1458307458419,-1503238568,real
arbitrary,1458307459722,-1481763732,real
arbitrary,1458307461031,-1460288896,real
arbitrary,1458307462338,-1.43881406E+9,real
arbitrary,1458307463647,-1417339224,real
arbitrary,1458307464957,-1395864388,real
arbitrary,1458307466264,-1374389552,real
arbitrary,1458307467569,-1352914716,real
arbitrary,1458307468870,-1.33143988E+9,real
arbitrary,1458307470182,-1309965044,real
arbitrary,1458307471489,-1288490208,real
arbitrary,1458307472796,-1267015372,real
arbitrary,1458307474106,-1245540536,real
arbitrary,1458307475424,-1.2240657E+9,real
arbitrary,1458307476747,-1202590864,real
arbitrary,1458307478052,-1181116028,real
arbitrary,1458307479362,-1159641192,real
arbitrary,1458307480690,-1138166356,real
arbitrary,1458307481991,-1.11669152E+9,real
arbitrary,1458307483300,-1095216684,real
arbitrary,1458307484613,-1073741848,real
arbitrary,1458307485916,-1052267012,real
arbitrary,1458307487223,-1030792176,real
arbitrary,1458307488541,-1.00931734E+9,real
arbitrary,1458307489841,-987842504,real
arbitrary,1458307491141,-966367668,real
arbitrary,1458307492450,-944892832,real
arbitrary,1458307493756,-923417996,real
arbitrary,1458307495064,-9.0194316E+8,real
arbitrary,1458307496367,-880468324,real
arbitrary,1458307497676,-858993488,real
