entity,time,value,tags.tag
arbitrary,1458308604046,-9.223372036854776E+18,real
arbitrary,1458308606773,-9.131138316486228E+18,real
arbitrary,1458308608087,-9.0389045961176801E+18,real
arbitrary,1458308609391,-8.9466708757491323E+18,real
arbitrary,1458308610727,-8.8544371553805844E+18,real
arbitrary,1458308612034,-8.7622034350120366E+18,real
arbitrary,1458308613338,-8.6699697146434888E+18,real
arbitrary,1458308614646,-8.577735994274942E+18,real
arbitrary,1458308615957,-8.4855022739063941E+18,real
arbitrary,1458308617277,-8.3932685535378463E+18,real
arbitrary,1458308618588,-8.3010348331692984E+18,real
arbitrary,1458308619889,-8.2088011128007506E+18,real
arbitrary,1458308621195,-8.1165673924322028E+18,real
arbitrary,1458308622501,-8.0243336720636549E+18,real
arbitrary,1458308623808,-7.9320999516951071E+18,real
arbitrary,1458308625135,-7.8398662313265592E+18,real
arbitrary,1458308626447,-7.7476325109580114E+18,real
arbitrary,1458308627752,-7.6553987905894636E+18,real
arbitrary,1458308629083,-7.5631650702209157E+18,real
arbitrary,1458308630394,-7.4709313498523689E+18,real
arbitrary,1458308631699,-7.3786976294838211E+18,real
arbitrary,1458308633003,-7.2864639091152732E+18,real
arbitrary,1458308634307,-7.1942301887467254E+18,real
arbitrary,1458308635613,-7.1019964683781775E+18,real
arbitrary,1458308636917,-7.0097627480096297E+18,real
arbitrary,1458308638217,-6.9175290276410819E+18,real
arbitrary,1458308639523,-6.825295307272534E+18,real
arbitrary,1458308640825,-6.7330615869039862E+18,real
arbitrary,1458308642131,-6.6408278665354383E+18,real
arbitrary,1458308643433,-6.5485941461668905E+18,real
arbitrary,1458308644733,-6.4563604257983427E+18,real
arbitrary,1458308646042,-6.3641267054297948E+18,real
arbitrary,1458308647402,-6.271892985061248E+18,real
arbitrary,1458308648706,-6.1796592646927002E+18,real
arbitrary,1458308650021,-6.0874255443241523E+18,real
arbitrary,1458308651330,-5.9951918239556045E+18,real
arbitrary,1458308652636,-5.9029581035870566E+18,real
arbitrary,1458308653941,-5.8107243832185088E+18,real
arbitrary,1458308655275,-5.718490662849961E+18,real
arbitrary,1458308656585,-5.6262569424814131E+18,real
arbitrary,1458308657901,-5.5340232221128653E+18,real
arbitrary,1458308659206,-5.4417895017443174E+18,real
arbitrary,1458308660511,-5.3495557813757696E+18,real
arbitrary,1458308661815,-5.2573220610072218E+18,real
arbitrary,1458308663120,-5.1650883406386749E+18,real
arbitrary,1458308664423,-5.0728546202701271E+18,real
arbitrary,1458308665761,-4.9806208999015793E+18,real
arbitrary,1458308667078,-4.8883871795330314E+18,real
arbitrary,1458308668805,-4.7961534591644836E+18,real
arbitrary,1458308670120,-4.7039197387959357E+18,real
arbitrary,1458308671431,-4.6116860184273879E+18,real
arbitrary,1458308672736,-4.5194522980588401E+18,real
arbitrary,1458308674040,-4.4272185776902922E+18,real
arbitrary,1458308675348,-4.3349848573217444E+18,real
arbitrary,1458308676649,-4.2427511369531971E+18,real
arbitrary,1458308677960,-4.1505174165846492E+18,real
arbitrary,1458308679263,-4.0582836962161014E+18,real
arbitrary,1458308680563,-3.9660499758475535E+18,real
arbitrary,1458308681865,-3.8738162554790057E+18,real
arbitrary,1458308683170,-3.7815825351104579E+18,real
arbitrary,1458308684474,-3.6893488147419105E+18,real
arbitrary,1458308685783,-3.5971150943733627E+18,real
arbitrary,1458308687087,-3.5048813740048148E+18,real
arbitrary,1458308688395,-3.412647653636267E+18,real
arbitrary,1458308689722,-3.3204139332677192E+18,real
arbitrary,1458308691024,-3.2281802128991713E+18,real
arbitrary,1458308692324,-3.135946492530624E+18,real
arbitrary,1458308693632,-3.0437127721620762E+18,real
arbitrary,1458308694934,-2.9514790517935283E+18,real
arbitrary,1458308696241,-2.8592453314249805E+18,real
arbitrary,1458308697558,-2.7670116110564326E+18,real
arbitrary,1458308698864,-2.6747778906878848E+18,real
arbitrary,1458308700177,-2.5825441703193375E+18,real
arbitrary,1458308701498,-2.4903104499507896E+18,real
arbitrary,1458308702805,-2.3980767295822418E+18,real
arbitrary,1458308705542,-2.305843009213694E+18,real
arbitrary,1458308706866,-2.21360928884514611E+18,real
arbitrary,1458308708175,-2.12137556847659853E+18,real
arbitrary,1458308709477,-2.02914184810805069E+18,real
arbitrary,1458308710785,-1.93690812773950285E+18,real
arbitrary,1458308712103,-1.84467440737095526E+18,real
arbitrary,1458308713433,-1.75244068700240742E+18,real
arbitrary,1458308714741,-1.66020696663385958E+18,real
arbitrary,1458308716046,-1.567973246265312E+18,real
arbitrary,1458308717350,-1.47573952589676416E+18,real
arbitrary,1458308718659,-1.38350580552821632E+18,real
arbitrary,1458308719994,-1.29127208515966874E+18,real
arbitrary,1458308721306,-1.1990383647911209E+18,real
arbitrary,1458308722611,-1.10680464442257306E+18,real
arbitrary,1458308723912,-1.01457092405402534E+18,real
arbitrary,1458308725226,-9.2233720368547763E+17,real
arbitrary,1458308726534,-8.3010348331692979E+17,real
arbitrary,1458308727839,-7.3786976294838208E+17,real
arbitrary,1458308729140,-6.4563604257983437E+17,real
arbitrary,1458308730452,-5.5340232221128653E+17,real
arbitrary,1458308731761,-4.6116860184273882E+17,real
arbitrary,1458308733104,-3.6893488147419104E+17,real
arbitrary,1458308735079,-276701161105643296,real
arbitrary,1458308736405,-1.8446744073709552E+17,real
arbitrary,1458308737723,-9.223372036854776E+16,real
arbitrary,1458308739037,-8.0,real
arbitrary,1458308740352,92233720368547744,real
arbitrary,1458308741672,1.8446744073709552E+17,real
arbitrary,1458308742980,276701161105643264,real
arbitrary,1458308744301,3.6893488147419104E+17,real
arbitrary,1458308745615,4.6116860184273875E+17,real
arbitrary,1458308746918,5.5340232221128653E+17,real
arbitrary,1458308748221,6.4563604257983424E+17,real
arbitrary,1458308749528,7.3786976294838208E+17,real
arbitrary,1458308750833,8.3010348331692979E+17,real
arbitrary,1458308752141,9.2233720368547763E+17,real
arbitrary,1458308753441,1.01457092405402534E+18,real
arbitrary,1458308754787,1.10680464442257306E+18,real
arbitrary,1458308756092,1.1990383647911209E+18,real
arbitrary,1458308757396,1.29127208515966848E+18,real
arbitrary,1458308758696,1.38350580552821632E+18,real
arbitrary,1458308759997,1.47573952589676416E+18,real
arbitrary,1458308761308,1.567973246265312E+18,real
arbitrary,1458308762609,1.66020696663385958E+18,real
arbitrary,1458308763910,1.75244068700240742E+18,real
arbitrary,1458308765213,1.84467440737095526E+18,real
arbitrary,1458308766518,1.93690812773950285E+18,real
arbitrary,1458308767823,2.02914184810805069E+18,real
arbitrary,1458308769128,2.12137556847659853E+18,real
arbitrary,1458308770430,2.21360928884514611E+18,real
arbitrary,1458308771732,2.305843009213694E+18,real
arbitrary,1458308773036,2.3980767295822418E+18,real
arbitrary,1458308774339,2.4903104499507896E+18,real
arbitrary,1458308775638,2.5825441703193375E+18,real
arbitrary,1458308776945,2.6747778906878848E+18,real
arbitrary,1458308778258,2.7670116110564326E+18,real
arbitrary,1458308779579,2.8592453314249805E+18,real
arbitrary,1458308780896,2.9514790517935283E+18,real
arbitrary,1458308782196,3.0437127721620762E+18,real
arbitrary,1458308783518,3.135946492530624E+18,real
arbitrary,1458308784912,3.2281802128991713E+18,real
arbitrary,1458308786228,3.3204139332677192E+18,real
arbitrary,1458308787534,3.412647653636267E+18,real
arbitrary,1458308788840,3.5048813740048148E+18,real
arbitrary,1458308790148,3.5971150943733627E+18,real
arbitrary,1458308791459,3.6893488147419105E+18,real
arbitrary,1458308792766,3.7815825351104579E+18,real
arbitrary,1458308794086,3.8738162554790057E+18,real
arbitrary,1458308795386,3.9660499758475535E+18,real
arbitrary,1458308796690,4.0582836962161014E+18,real
arbitrary,1458308798107,4.1505174165846492E+18,real
arbitrary,1458308799412,4.2427511369531971E+18,real
arbitrary,1458308800715,4.3349848573217444E+18,real
arbitrary,1458308802023,4.4272185776902922E+18,real
arbitrary,1458308803343,4.5194522980588401E+18,real
arbitrary,1458308804644,4.6116860184273879E+18,real
arbitrary,1458308805947,4.7039197387959357E+18,real
arbitrary,1458308807249,4.7961534591644836E+18,real
arbitrary,1458308808550,4.8883871795330314E+18,real
arbitrary,1458308809928,4.9806208999015793E+18,real
arbitrary,1458308811231,5.0728546202701271E+18,real
arbitrary,1458308812535,5.1650883406386749E+18,real
arbitrary,1458308813853,5.2573220610072218E+18,real
arbitrary,1458308815153,5.3495557813757696E+18,real
arbitrary,1458308816458,5.4417895017443174E+18,real
arbitrary,1458308817794,5.5340232221128653E+18,real
arbitrary,1458308819095,5.6262569424814131E+18,real
arbitrary,1458308820396,5.718490662849961E+18,real
arbitrary,1458308821696,5.8107243832185088E+18,real
arbitrary,1458308823008,5.9029581035870566E+18,real
arbitrary,1458308824324,5.9951918239556045E+18,real
arbitrary,1458308825633,6.0874255443241523E+18,real
arbitrary,1458308826939,6.1796592646927002E+18,real
arbitrary,1458308828245,6.271892985061248E+18,real
arbitrary,1458308829630,6.3641267054297948E+18,real
arbitrary,1458308830947,6.4563604257983427E+18,real
