entity,time,value,tags.tag
arbitrary,1458308172062,-32768.0,real
arbitrary,1458308174766,-32441.0,real
arbitrary,1458308176087,-32114.0,real
arbitrary,1458308177401,-31787.0,real
arbitrary,1458308178721,-31460.0,real
arbitrary,1458308180038,-31133.0,real
arbitrary,1458308181357,-30806.0,real
arbitrary,1458308182680,-30479.0,real
arbitrary,1458308183997,-30152.0,real
arbitrary,1458308185316,-29825.0,real
arbitrary,1458308186632,-29498.0,real
arbitrary,1458308187944,-29171.0,real
arbitrary,1458308189255,-28844.0,real
arbitrary,1458308190580,-28517.0,real
arbitrary,1458308191891,-28190.0,real
arbitrary,1458308193204,-27863.0,real
arbitrary,1458308194526,-27536.0,real
arbitrary,1458308195840,-27209.0,real
arbitrary,1458308197159,-26882.0,real
arbitrary,1458308198476,-26555.0,real
arbitrary,1458308199796,-26228.0,real
arbitrary,1458308201270,-25901.0,real
arbitrary,1458308202583,-25574.0,real
arbitrary,1458308203897,-25247.0,real
arbitrary,1458308205209,-24920.0,real
arbitrary,1458308206524,-24593.0,real
arbitrary,1458308207849,-24266.0,real
arbitrary,1458308209160,-23939.0,real
arbitrary,1458308210476,-23612.0,real
arbitrary,1458308211821,-23285.0,real
arbitrary,1458308213209,-22958.0,real
arbitrary,1458308214518,-22631.0,real
arbitrary,1458308215845,-22304.0,real
arbitrary,1458308217157,-21977.0,real
arbitrary,1458308218470,-21650.0,real
arbitrary,1458308219779,-21323.0,real
arbitrary,1458308221103,-20996.0,real
arbitrary,1458308222521,-20669.0,real
arbitrary,1458308223838,-20342.0,real
arbitrary,1458308225147,-20015.0,real
arbitrary,1458308226507,-19688.0,real
arbitrary,1458308227820,-19361.0,real
arbitrary,1458308229129,-19034.0,real
arbitrary,1458308230451,-18707.0,real
arbitrary,1458308231762,-18380.0,real
arbitrary,1458308233070,-18053.0,real
arbitrary,1458308234384,-17726.0,real
arbitrary,1458308235697,-17399.0,real
arbitrary,1458308237332,-17072.0,real
arbitrary,1458308238646,-16745.0,real
arbitrary,1458308240034,-16418.0,real
arbitrary,1458308241347,-16091.0,real
arbitrary,1458308243013,-15764.0,real
arbitrary,1458308244327,-15437.0,real
arbitrary,1458308245639,-15110.0,real
arbitrary,1458308246947,-14783.0,real
arbitrary,1458308248257,-14456.0,real
arbitrary,1458308249592,-14129.0,real
arbitrary,1458308250909,-13802.0,real
arbitrary,1458308252218,-13475.0,real
arbitrary,1458308253536,-13148.0,real
arbitrary,1458308254846,-12821.0,real
arbitrary,1458308256164,-12494.0,real
arbitrary,1458308257479,-12167.0,real
arbitrary,1458308259374,-11840.0,real
arbitrary,1458308260702,-11513.0,real
arbitrary,1458308262018,-11186.0,real
arbitrary,1458308263331,-10859.0,real
arbitrary,1458308264653,-10532.0,real
arbitrary,1458308265971,-10205.0,real
arbitrary,1458308267282,-9878.0,real
arbitrary,1458308268596,-9551.0,real
arbitrary,1458308269915,-9224.0,real
arbitrary,1458308271231,-8897.0,real
arbitrary,1458308272543,-8570.0,real
arbitrary,1458308273859,-8243.0,real
arbitrary,1458308275175,-7916.0,real
arbitrary,1458308276487,-7589.0,real
arbitrary,1458308277814,-7262.0,real
arbitrary,1458308279125,-6935.0,real
arbitrary,1458308280440,-6608.0,real
arbitrary,1458308281758,-6281.0,real
arbitrary,1458308283068,-5954.0,real
arbitrary,1458308284385,-5627.0,real
arbitrary,1458308285702,-5300.0,real
arbitrary,1458308287011,-4973.0,real
arbitrary,1458308288322,-4646.0,real
arbitrary,1458308289636,-4319.0,real
arbitrary,1458308290957,-3992.0,real
arbitrary,1458308292269,-3665.0,real
arbitrary,1458308293577,-3338.0,real
arbitrary,1458308294903,-3011.0,real
arbitrary,1458308296219,-2684.0,real
arbitrary,1458308297574,-2357.0,real
arbitrary,1458308298905,-2030.0,real
arbitrary,1458308300214,-1703.0,real
arbitrary,1458308301523,-1376.0,real
arbitrary,1458308302837,-1049.0,real
arbitrary,1458308304143,-722.0,real
arbitrary,1458308305454,-395.0,real
arbitrary,1458308306766,-68.0,real
arbitrary,1458308308095,259.0,real
arbitrary,1458308309463,586.0,real
arbitrary,1458308310787,913.0,real
arbitrary,1458308312098,1240.0,real
arbitrary,1458308313405,1567.0,real
arbitrary,1458308314714,1894.0,real
arbitrary,1458308316022,2221.0,real
arbitrary,1458308317342,2548.0,real
arbitrary,1458308318653,2875.0,real
arbitrary,1458308319972,3202.0,real
arbitrary,1458308321297,3529.0,real
arbitrary,1458308322606,3856.0,real
arbitrary,1458308323916,4183.0,real
arbitrary,1458308325230,4510.0,real
arbitrary,1458308326757,4837.0,real
arbitrary,1458308328068,5164.0,real
arbitrary,1458308329378,5491.0,real
arbitrary,1458308330690,5818.0,real
arbitrary,1458308332006,6145.0,real
arbitrary,1458308333322,6472.0,real
arbitrary,1458308334632,6799.0,real
arbitrary,1458308335999,7126.0,real
arbitrary,1458308337310,7453.0,real
arbitrary,1458308338617,7780.0,real
arbitrary,1458308339936,8107.0,real
arbitrary,1458308341246,8434.0,real
arbitrary,1458308342554,8761.0,real
arbitrary,1458308343867,9088.0,real
arbitrary,1458308345181,9415.0,real
arbitrary,1458308346515,9742.0,real
arbitrary,1458308347858,10069.0,real
arbitrary,1458308349171,10396.0,real
arbitrary,1458308350484,10723.0,real
arbitrary,1458308351795,11050.0,real
arbitrary,1458308353122,11377.0,real
arbitrary,1458308354430,11704.0,real
arbitrary,1458308355774,12031.0,real
arbitrary,1458308357086,12358.0,real
arbitrary,1458308358400,12685.0,real
arbitrary,1458308359717,13012.0,real
arbitrary,1458308361027,13339.0,real
arbitrary,1458308362335,13666.0,real
arbitrary,1458308363647,13993.0,real
arbitrary,1458308364953,14320.0,real
arbitrary,1458308366273,14647.0,real
arbitrary,1458308367593,14974.0,real
arbitrary,1458308368906,15301.0,real
arbitrary,1458308370369,15628.0,real
arbitrary,1458308371677,15955.0,real
arbitrary,1458308372994,16282.0,real
arbitrary,1458308374312,16609.0,real
arbitrary,1458308375738,16936.0,real
arbitrary,1458308377048,17263.0,real
arbitrary,1458308378361,17590.0,real
arbitrary,1458308379679,17917.0,real
arbitrary,1458308381279,18244.0,real
arbitrary,1458308382589,18571.0,real
arbitrary,1458308383903,18898.0,real
arbitrary,1458308385212,19225.0,real
arbitrary,1458308386529,19552.0,real
arbitrary,1458308387838,19879.0,real
arbitrary,1458308389145,20206.0,real
arbitrary,1458308390458,20533.0,real
arbitrary,1458308391973,20860.0,real
arbitrary,1458308393304,21187.0,real
arbitrary,1458308394621,21514.0,real
arbitrary,1458308395939,21841.0,real
arbitrary,1458308397247,22168.0,real
arbitrary,1458308398564,22495.0,real
arbitrary,1458308399875,22822.0,real
arbitrary,1458308401183,23149.0,real
arbitrary,1458308402494,23476.0,real
arbitrary,1458308403811,23803.0,real
arbitrary,1458308405126,24130.0,real
arbitrary,1458308406447,24457.0,real
arbitrary,1458308407764,24784.0,real
arbitrary,1458308409078,25111.0,real
arbitrary,1458308410404,25438.0,real
arbitrary,1458308411717,25765.0,real
arbitrary,1458308413347,26092.0,real
arbitrary,1458308414657,26419.0,real
arbitrary,1458308415966,26746.0,real
arbitrary,1458308417279,27073.0,real
arbitrary,1458308418589,27400.0,real
arbitrary,1458308419940,27727.0,real
arbitrary,1458308421257,28054.0,real
arbitrary,1458308422583,28381.0,real
arbitrary,1458308423909,28708.0,real
arbitrary,1458308425228,29035.0,real
arbitrary,1458308426545,29362.0,real
arbitrary,1458308427857,29689.0,real
arbitrary,1458308429167,30016.0,real
arbitrary,1458308430484,30343.0,real
arbitrary,1458308431797,30670.0,real
arbitrary,1458308433109,30997.0,real
arbitrary,1458308434418,31324.0,real
arbitrary,1458308435742,31651.0,real
arbitrary,1458308437078,31978.0,real
arbitrary,1458308438388,32305.0,real
